NAME,Lighter_60,Lighter_85,Lighter_115,Lighter_135,Lighter_235,NC_A,NC_B,NC_C,NC_E,NC_F,NC_G,NC_M,GP_D,GP_3,GP_J,GP_K,GP_K,GP_GG,SHELL_17.88,SHELL_18,SHELL_18.3,SHELL_22,SHELL_24,SHELL_31.4,SHELL_34,CURRENT_1.2,CURRENT_1.75,SENSOR_30,SENSOR_60,SENSOR_100,SENSOR_200,SENSOR_300,VOLUME_3.5,VOLUME_6,VOLUME_1082,VOLUME_892,VOLUME_1027,VOLUME_6008,VOLUME_6044,VOLUME_6056,VOLUME_27,EQPT_YM,EQPT_YH,EQPT_JH1,EQPT_JH2,ID,INITIAL_TIME,PEAK_TIME,PEAK_PRESSURE
86,,,1,,,,1450,,,,,,,,,,,,,,,,1,,,1,,,,,1,,,,,,,,1,,,,,,,,0.27,6.21,127.63
87,,,,,1,,,,,,,,,,,,,2200,,,,,,1,,1,,,1,,,,,,,,,,,,1,,1,,,,0.89,6.32,32.93
88,,,,,1,,,,,,,,,,,,,2400,,,,,,,1,1,,,1,,,,,,,,,,,,1,,1,,,,0.81,6.99,35.6
89,,,1,,,,400,440,,,,,,,,,,,,,,1,,,,1,,,,1,,,,,,1,,,,,,,,1,,,0.64,11.83,60.66
90,,,1,,,,,,,,,,1100,,,,,,,,,1,,,,1,,,,1,,,,,,1,,,,,,,,1,,,0.6,6.1,65.41
97,,,1,,,,,830,,,,,,,,,,,,,,1,,,,1,,,,1,,,,,,1,,,,,,,1,,,,0.92,12.6,63.8
98_HM,,1,,,,,,,1135,,,,,,,,,,,,,,1,,,1,,,,,1,,,,,,,,1,,,,1,,,,0.71,5.26,90.93
98,,1,,,,,,,1100,,,,,,,,,,,,,,1,,,1,,,,,1,,,,,,,,1,,,,1,,,,0.71,5.75,85.2
98_LM,,1,,,,,,,1065,,,,,,,,,,,,,,1,,,1,,,,,1,,,,,,,,1,,,,1,,,,0.73,6.09,81.84
99,,,,1,,,,,,,,,,,,,,3000,,,,,,,1,1,,,1,,,,,,,,,,,,1,,1,,,,0.91,7.64,40.36
100,1,,,,,,,670,,,480,,,,,,,,,,,,1,,,1,,,,1,,,,,,,,,1,,,,,1,,,0.69,14.8,81.79
116,1,,,,,,,320,,550,,,,,,,,,,,,1,,,,1,,,,1,,,,,,1,,,,,,,1,,,,0.64,10.99,60.5
117,1,,,,,,,,540,,630,,,,,,,,,,,,1,,,1,,,,1,,,,,,,1,,,,,,,1,,,0.72,14.84,82.65
118,,1,,,,,,,,,,,,1,,,,,,,1,,,,,1,,,1,,,,,1,,,,,,,,1,,,,,0.7,17.46,34.84
119,,,1,,,,,,,,,,910,,,,,,,,,,1,,,1,,,,,,,,,,,,1,,,,,,1,,,0.62,10.38,52.33
121,,,1,,,,,,,,,,830,,,,,,,,,1,,,,1,,,,1,,,,,,1,,,,,,,,1,,,0.58,6.77,50.46
123,1,,,,,710,,,,,,,,,,,,,,,1,,,,,1,,,,1,,,,,,1,,,,,,,,1,,,0.69,4.46,58
124,,,1,,,,870,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,1,,,,,,,,1,,,0.65,10.37,67.82
125_HM,,,,1,,670,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,1,,,,,,,1,,,0.6,4.5,60
125,,,1,,,620,,,,,,,,,,,,,,,1,,,,,1,,,,1,,,,,,,1,,,,,,,1,,,0.64,4.73,53.34
125_LM,,1,,,,570,,,,,,,,,,,,,,,1,,,,,1,,,,1,,,,,,,1,,,,,,,1,,,0.6,5,47.8
127,,1,,,,,,,,,,,,1,,,,,,,1,,,,,1,,,1,,,,,1,,,,,,,,1,,,,,0.69,17.98,33.2
128,1,,,,,,,660,,,,,,,,,,,,,,1,,,,1,,,,,1,,,,,1,,,,,,,1,,,,0.77,12.61,61.8
133,,,,1,,,,,,,,,750,,,,,,,,1,,,,,1,,,,1,,,,,,,1,,,,,,,1,,,0.71,6.11,47.25
134,,,1,,,,,,,,,,,,,1085,,,,,,,1,,,1,,,,,,,,,,,,1,,,,,,,,,0.7,6,60.55
135,,,1,,,,,,,,,,,,,1030,,,,,,1,,,,1,,,,1,,,,,,1,,,,,,,,1,,,0.69,5.43,57.16
136,,,1,,,,,,,,,,1000,,,,,,,,,1,,,,1,,,,1,,,,,,1,,,,,,,,1,,,0.6,6.21,59.32
138,,,1,,,,,,,,,,,,1260,,,,,,,,1,,,,1,,,1,,,,,,,,,,1,,,,1,,,0.33,9.87,65.55
139,,,1,,,,,,,,,,,,,,1,,,,,1,,,,,1,,,1,,,,,,,,,,1,,,,,1,,0.33,7,50
141,,1,,,,420,140,,,,,,,,,,,,,,,,1,,,1,,,1,,,,,,1,,,,,,,,1,,,,0.71,8.39,49.03
143_HM,,,,1,,,770,,,,,,,,,,,,,,,1,,,,1,,,,1,,,,,,1,,,,,,,,1,,,0.75,10,59.15
143,,,1,,,,720,,,,,,,,,,,,,,,1,,,,1,,,,1,,,,,,1,,,,,,,,1,,,0.64,11,55.6
143_LM,,1,1,,,,670,,,,,,,,,,,,,,,1,,,,1,,,,1,,,,,,1,,,,,,,,1,,,0.74,13,49.38
143_1,,,1,,,,585,,,,,,,,,,,,,,,1,,,,1,,,,,1,,,,,1,,,,,,,1,,,,0.78,13.36,45
143_2,,,1,,,,655,,,,,,,,,,,,,,,1,,,,1,,,,,1,,,,,1,,,,,,,1,,,,0.78,12.32,50
143_3,,,1,,,,760,,,,,,,,,,,,,,,1,,,,1,,,,,1,,,,,1,,,,,,,1,,,,0.79,10.98,60
143_4,,,1,,,,930,,,,,,,,,,,,,,,1,,,,1,,,,,1,,,,,1,,,,,,,1,,,,0.78,9.36,75
143_5,,,1,,,,,730,,,,,,,,,,,,,,1,,,,1,,,,,1,,,,,1,,,,,,,1,,,,0.76,13.28,53.3
144,,,1,,,,,,,,,,,,1175,,,,,,,,1,,,1,,,,1,,,,,,,,,,1,,,,1,,,0.73,9.25,59.84
145,,,1,,,,,,,,,,1080,,,,,,,,,1,,,,1,,,,1,,,,,,,,,,1,,,,1,,,0.7,9.5,56
146,,,,1,,560,,,,,,190,,,,,,,1,,,,,,,1,,,,1,,,,,,,,,1,,,,,1,,,0.88,5.26,56.6
147,,,1,,,,,,,,,,,,,1150,,,,,,,1,,,1,,,,1,,,,,,1,,,,,,,,1,,,0.79,5.78,65.1
148,,,1,,,,,,710,,,,,,,,,,,,,1,,,,1,,,,1,,,,,,1,,,,,,,,1,,,0.64,8.21,54.07
149,,,1,,,,670,,,,,,,,,,,,,,1,,,,,1,,,,1,,,,,,,1,,,,,,,1,,,0.8,11.17,50.89
151,,,1,,,,,,,,,,,,1130,,,,,,,,1,,,1,,,,1,,,,,,,,,,1,,,,1,,,0.64,9.5,55
152,,,1,,,,,,,,,,,,,1020,,,,,,,1,,,1,,,,,,,,,,,,1,,,,,,,,,0.65,5.53,55.78
153_HM,1,,,,,,,820,,,330,,,,,,,,,,,,1,,,1,,,,1,,,,,,,,,,1,,,,1,,,0.7,12.8,78
153,1,,,,,,,800,,,300,,,,,,,,,,,,1,,,1,,,,1,,,,,,,,,,1,,,,1,,,0.7,13.5,74
153_LM,1,,,,,,,780,,,270,,,,,,,,,,,,1,,,1,,,,1,,,,,,,,,,1,,,,1,,,0.67,14,70
153_1,1,,,,,,,760,,,270,,,,,,,,,,,,1,,,1,,,,1,,,,,,,,,,1,,,,1,,,0.76,13.06,71.44
153_2,1,,,,,,,820,,,270,,,,,,,,,,,,1,,,1,,,,1,,,,,,,,,,1,,,,1,,,0.77,13.81,74.04
153_3,1,,,,,,,780,,,330,,,,,,,,,,,,1,,,1,,,,1,,,,,,,,,,1,,,,1,,,0.77,14.04,75.19
154,,,,1,,200,400,,,,,,,,,,,,,,,,1,,,1,,,1,,,,,,,,,,,,,1,,,,,0.7,10.68,44.29
156,,,1,,,,,,,,,,880,,,,,,,,,1,,,,1,,,,1,,,,,,1,,,,,,,,1,,,0.66,11.07,50.13
157_1,,,1,,,430,,,290,,,,,,,,,,,,,,1,,,1,,,,,1,,,,,,,1,,,,,1,,,,0.7,7,59
MD-1,,,1,,,640,,,,,,,,,,,,,,,,1,,,,1,,,1,,,,,,,1,,,,,,1,,,,,0.84,5.24,48.85
MD-2,,,1,,,,660,,,,,,,,,,,,,,,1,,,,1,,,1,,,,,,,1,,,,,,1,,,,,0.72,12.62,50.232166
MD-3,,,1,,,,,720,,,,,,,,,,,,,,1,,,,1,,,1,,,,,,,1,,,,,,1,,,,,0.71,15.03,50.00975
MD-4,,,1,,,,,,660,,,,,,,,,,,,,1,,,,1,,,1,,,,,,,1,,,,,,1,,,,,0.74,9.05,49.328644
MD-5,,,1,,,410,250,,,,,,,,,,,,,,,1,,,,1,,,1,,,,,,,1,,,,,,1,,,,,0.78,9.07,50.332645
MD-6,,,1,,,320,300,,,,,,,,,,,,,,,1,,,,1,,,1,,,,,,,1,,,,,,1,,,,,0.76,12.51,50.69
MD-7,1,,,,,660,,,,,,,,,,,,,,,,1,,,,1,,,1,,,,,,,1,,,,,,1,,,,,0.92,6.66,50.15
MD-8,1,,,,,580,360,,,,,,,,,,,,,,,,1,,,1,,,,,1,,,,,,,1,,,,1,,,,,0.73,8.55,72.77
MD-9,1,,,,,800,220,,,,,,,,,,,,,,,,1,,,1,,,,,1,,,,,,,1,,,,1,,,,,0.74,7.72,80.39
MD-10,1,,,,,200,620,,,,,,,,,,,,,,,,1,,,1,,,,,1,,,,,,,1,,,,1,,,,,0.72,11.57,61.25
MD-11,1,,,,,320,580,,,,,,,,,,,,,,,,1,,,1,,,,,1,,,,,,,1,,,,1,,,,,0.78,10.87,65.46
MD-12,1,,,,,560,340,,,,,,,,,,,,,,,,1,,,1,,,,,1,,,,,,,1,,,,1,,,,,0.71,8.58,67.07
MD-13,1,,,,,,,,,,,750,,,,,,,1,,,,,,,1,,,,1,,,,,,,,,1,,,,,1,,,0.68,6.36,57.75
MD-14,1,,,,,560,,,,,,130,,,,,,,1,,,,,,,1,,,,1,,,,,,,,,1,,,,,1,,,0.73,6.1,56.8
MD-15,,,1,,,395,,,385,,,,,,,,,,1,,,,,,,1,,,,1,,,,,,,,,1,,,,,1,,,0.84,7.56,59.59
MD-16,,,1,,,380,,,360,,,,,,,,,,1,,,,,,,1,,,,1,,,,,,,,,1,,,,,1,,,0.78,7.46,56.34
MD-17,,,1,,,365,,,335,,,,,,,,,,1,,,,,,,1,,,,1,,,,,,,,,1,,,,,1,,,0.79,7.93,56.56
MD-18,,,1,,,380,,,360,,,,,,,,,,1,,,,,,,1,,,,1,,,,,,,,,1,,,,,1,,,0.69,7.51,56.03
MD-19,,,1,,,420,,,320,,,,,,,,,,1,,,,,,,1,,,,1,,,,,,,,,1,,,,,1,,,0.71,7.12,56.57
MD-20,,,1,,,460,,,280,,,,,,,,,,1,,,,,,,1,,,,1,,,,,,,,,1,,,,,1,,,0.74,6.85,56.45
MD-21,,,1,,,480,,,260,,,,,,,,,,1,,,,,,,1,,,,1,,,,,,,,,1,,,,,1,,,0.72,6.84,56.13
MD-22,,,,1,,450,200,,,,,,,,,,,,,,1,,,,,1,,,,,1,,,,,,1,,,,,1,,,,,0.73,8.73,49.52
